Time (s),Channel 1 (V),Channel 2 (V)
-0.238375,0.1661513782301409,0.5596042338215835
-0.23834375,0.164027865369013,0.5592890360747476
-0.2383125,0.1618257038833988,0.5589738383279115
-0.23828125,0.1597021910222708,0.5584222422709484
-0.23825,0.1574213809121703,0.5580282450874033
-0.23821875,0.1554551653000148,0.5575554484671492
-0.2381875,0.1534103010633731,0.5573190501570222
-0.23815625,0.1512081395777589,0.5570826518468951
-0.238125,0.1489273294676584,0.556452256353223
-0.23809375,0.1468038166065305,0.556058259169678
-0.2380625,0.1447589523698887,0.5556642619861329
-0.23803125,0.1425567908842745,0.5552702648025878
-0.238,0.1406692238966052,0.5551126659291699
-0.23796875,0.1379951706640737,0.5546398693089157
-0.2379375,0.1361076036764044,0.5543246715620797
-0.23790625,0.1339054421907902,0.5540094738152437
-0.237875,0.1318605779541484,0.5536154766316985
-0.23784375,0.1297370650930204,0.5529850811380265
-0.2378125,0.1279281467298373,0.5526698833911904
-0.23778125,0.1256473366197369,0.5521182873342273
-0.23775,0.1236811210075814,0.5517242901506823
-0.23771875,0.1217149053954259,0.5511726940937192
-0.2376875,0.1195913925342979,0.5509362957835922
-0.23765625,0.1176251769221423,0.55030590028992
-0.237625,0.1155016640610144,0.5496755047962479
-0.23759375,0.1134567998243726,0.5491239087392848
-0.2375625,0.1114119355877309,0.5487299115557398
-0.23753125,0.1093670713510891,0.5482571149354857
-0.2375,0.1074008557389336,0.5479419171886496
-0.23746875,0.105434640126778,0.5473903211316865
-0.2374375,0.103625721763595,0.5469963239481415
-0.23740625,0.101502208902467,0.5464447278911784
-0.237375,0.09945734466582523,0.5458143323975063
-0.23734375,0.09749112905366969,0.5451839369038342
-0.2373125,0.09552491344151416,0.5447111402835801
-0.23728125,0.09363734645384485,0.544080744789908
-0.23725,0.09174977946617553,0.5436867476063629
-0.23721875,0.08970491522953378,0.5431351515493998
-0.2371875,0.08781734824186448,0.5425835554924368
-0.23715625,0.08592978125419516,0.5420319594354737
-0.237125,0.08404221426652585,0.5412439650683836
-0.23709375,0.08215464727885653,0.5406135695747114
-0.2370625,0.08034572891567344,0.5400619735177483
-0.23703125,0.07845816192800413,0.5394315780240763
-0.237,0.07664924356482104,0.5386435836569861
-0.23696875,0.07484032520163796,0.538091987600023
-0.2369375,0.07295275821396864,0.5372251937962239
-0.23690625,0.07106519122629933,0.5366735977392608
-0.236875,0.06949221873657491,0.5361220016822977
-0.23684375,0.06776194899787803,0.5353340073152075
-0.2368125,0.0657957333857225,0.5346248123848264
-0.23678125,0.06422276089599807,0.5339156174544453
-0.23675,0.06233519390832877,0.5331276230873552
-0.23671875,0.06052627554514568,0.532418428156974
-0.2366875,0.05895330305542125,0.531788032663302
-0.23665625,0.05698708744326572,0.5310000382962118
-0.236625,0.05549276357802752,0.5300544450557036
-0.23659375,0.05376249383933064,0.5290300523784865
-0.2365625,0.05226816997409243,0.5282420580113963
-0.23653125,0.05061654885988179,0.5275328630810152
-0.2365,0.04920087361912981,0.5266660692772162
-0.23646875,0.04747060388043293,0.525799275473417
-0.2364375,0.04605492863968096,0.5248536822329088
-0.23640625,0.04440330752547031,0.5238292895556916
-0.236375,0.0429089836602321,0.5228836963151835
-0.23634375,0.04117871392153523,0.5217805042012573
-0.2363125,0.03976303868078325,0.5207561115240401
-0.23628125,0.03834736344003127,0.519731718846823
-0.23625,0.03708898544825173,0.5186285267328968
-0.23621875,0.03567331020749974,0.5176041340556796
-0.2361875,0.03425763496674776,0.5165009419417534
-0.23615625,0.03292060835048199,0.5154765492645362
-0.236125,0.03158358173421623,0.514136958840483
-0.23609375,0.03024655511795047,0.5130337667265569
-0.2360625,0.02883087987719849,0.5117729757392127
-0.23603125,0.02772979913439139,0.5105909841885775
-0.236,0.02655006976709807,0.5092513937645242
-0.23596875,0.02537034039980475,0.50799060277718
-0.2359375,0.02426925965699765,0.5066510123531268
-0.23590625,0.02308953028970433,0.5052326224923646
-0.235875,0.02214574679586968,0.5039718315050203
-0.23584375,0.02096601742857635,0.5024746422075491
-0.2358125,0.01986493668576926,0.5008986534733688
-0.23578125,0.01899980181642082,0.4994014641758976
-0.23575,0.01805601832258617,0.4977466760050084
-0.23571875,0.01703358620426529,0.4961706872708281
-0.2356875,0.01616845133491686,0.4945946985366479
-0.23565625,0.0152246678410822,0.4930975092391766
-0.235625,0.01443818159621999,0.4913639216315783
-0.23559375,0.01373034397584399,0.4894727351505621
-0.2355625,0.01294385773098178,0.4877391475429638
-0.23553125,0.01231466873509201,0.4859267604986565
-0.2355,0.01160683111471602,0.4841143734543492
-0.23546875,0.01097764211882625,0.4823019864100418
-0.2354375,0.0104271017474227,0.4802532010556075
-0.23540625,0.009640615502560486,0.4781256162644641
-0.235375,0.009326021004615602,0.4764708280935749
-0.23534375,0.008854129257698273,0.4741856444290135
-0.2353125,0.008224940261808504,0.4723732573847062
-0.23528125,0.007910345763863617,0.4702456725935629
-0.23525,0.007674399890404954,0.4682756866758375
-0.23521875,0.007202508143487626,0.4659905030112761
-0.2351875,0.006887913645542741,0.4639417176568418
-0.23515625,0.006573319147597855,0.4617353334289894
-0.235125,0.006180076025166749,0.4594501497644281
-0.23509375,0.006022778776194306,0.4574013644099937
-0.2350625,0.0056295356537632,0.4552737796188504
-0.23503125,0.005314941155818314,0.45290979651758
-0.235,0.005000346657873429,0.4505458134163096
-0.23496875,0.004843049408900986,0.4482606297517482
-0.2349375,0.004764400784414765,0.4459754460871869
-0.23490625,0.004607103535442322,0.4436114629859165
-0.234875,0.00444980628646988,0.4413262793213551
-0.23484375,0.004213860413011216,0.4388046973466667
-0.2348125,0.004135211788524994,0.4363619148086872
-0.23478125,0.004056563164038773,0.4341555305808349
-0.23475,0.003899265915066331,0.4316339486061465
-0.23471875,0.003820617290580109,0.4295063638150031
-0.2346875,0.003506022792635224,0.4270635812770237
-0.23465625,0.003506022792635224,0.4246207987390443
-0.234625,0.003427374168149002,0.4220992167643559
-0.23459375,0.003427374168149002,0.4195776347896675
-0.2345625,0.003191428294690339,0.417056052814979
-0.23453125,0.003112779670204117,0.4146132702769997
-0.2345,0.003034131045717896,0.4121704877390203
-0.23446875,0.002955482421231675,0.4098853040744589
-0.2344375,0.002955482421231675,0.4075213209731885
-0.23440625,0.003112779670204117,0.404920939561791
-0.234375,0.003112779670204117,0.4023205581503936
-0.23434375,0.003034131045717896,0.4000353744858323
-0.2343125,0.003034131045717896,0.3975137925111438
-0.23428125,0.002955482421231675,0.3951498094098734
-0.23425,0.002955482421231675,0.3926282274351851
-0.23421875,0.002798185172259232,0.3901854448972056
-0.2341875,0.002798185172259232,0.3878214617959352
-0.23415625,0.002719536547773011,0.3852210803845378
-0.234125,0.002562239298800568,0.3828570972832674
-0.23409375,0.002562239298800568,0.380177916435161
-0.2340625,0.002719536547773011,0.3777351338971816
-0.23403125,0.002562239298800568,0.3751347524857842
-0.234,0.00264088792328679,0.3730071676946408
-0.23396875,0.002562239298800568,0.3704067862832434
-0.2339375,0.002483590674314347,0.368042803181973
-0.23390625,0.002562239298800568,0.3653636223338665
-0.233875,0.00264088792328679,0.3628420403591781
-0.23384375,0.002483590674314347,0.3604780572579077
-0.2338125,0.002562239298800568,0.3579564752832193
-0.23378125,0.002562239298800568,0.3553560938718219
-0.23375,0.00264088792328679,0.3528345118971334
-0.23371875,0.002562239298800568,0.3505493282325721
-0.2336875,0.002483590674314347,0.3480277462578837
-0.23365625,0.002404942049828125,0.3455849637199043
-0.233625,0.002562239298800568,0.3429845823085068
-0.23359375,0.002483590674314347,0.3404630003338184
-0.2335625,0.002483590674314347,0.337862618922421
-0.23353125,0.002404942049828125,0.3355774352578596
-0.2335,0.002326293425341904,0.3328194549730442
-0.23346875,0.002326293425341904,0.3305342713084828
-0.2334375,0.002404942049828125,0.3281702882072124
-0.23340625,0.002404942049828125,0.325727505669233
-0.233375,0.002483590674314347,0.3230483248211266
-0.23334375,0.002326293425341904,0.3206843417198562
-0.2333125,0.002562239298800568,0.3182415591818767
-0.23328125,0.002326293425341904,0.3157199772071883
-0.23325,0.002326293425341904,0.3132771946692089
-0.23321875,0.002326293425341904,0.3107556126945205
-0.2331875,0.002326293425341904,0.3083128301565411
-0.23315625,0.002247644800855683,0.3057912481818527
-0.233125,0.002326293425341904,0.3032696662071643
-0.23309375,0.002168996176369461,0.3008268836691849
-0.2330625,0.002247644800855683,0.2982265022577875
-0.23303125,0.002168996176369461,0.29562612084639
-0.233,0.002168996176369461,0.2934197366185377
-0.23296875,0.002168996176369461,0.2909769540805582
-0.2329375,0.002168996176369461,0.2886917704159969
-0.23290625,0.001933050302910798,0.2859337901311814
-0.232875,0.002168996176369461,0.283491007593202
-0.23284375,0.002247644800855683,0.2809694256185136
-0.2328125,0.002247644800855683,0.2784478436438252
-0.23278125,0.002326293425341904,0.2758474622324277
-0.23275,0.002247644800855683,0.2735622785678664
-0.23271875,0.00209034755188324,0.2711194960298869
-0.2326875,0.002247644800855683,0.2685979140551986
-0.23265625,0.002247644800855683,0.2659975326438011
-0.232625,0.00209034755188324,0.2634759506691127
-0.23259375,0.00209034755188324,0.2611119675678423
-0.2325625,0.00209034755188324,0.2587479844665719
-0.23253125,0.002168996176369461,0.2563052019285925
-0.2325,0.002011698927397019,0.2538624193906131
-0.23246875,0.002011698927397019,0.2512620379792157
-0.2324375,0.002011698927397019,0.2488192554412363
-0.23240625,0.002168996176369461,0.2462976734665478
-0.232375,0.002168996176369461,0.2437760914918594
-0.23234375,0.002247644800855683,0.24133330895388
-0.2323125,0.002247644800855683,0.2386541281057736
-0.23228125,0.00209034755188324,0.2362113455677942
-0.23225,0.00209034755188324,0.2335321647196877
-0.23221875,0.002168996176369461,0.2313257804918354
-0.2321875,0.00209034755188324,0.2288829979538559
-0.23215625,0.002011698927397019,0.2262826165424585
-0.232125,0.002168996176369461,0.2237610345677701
-0.23209375,0.002168996176369461,0.2212394525930817
-0.2320625,0.002011698927397019,0.2187966700551023
-0.23203125,0.00209034755188324,0.2161174892069959
-0.232,0.002247644800855683,0.2135171077955984
-0.23196875,0.00209034755188324,0.2113895230044551
-0.2319375,0.002011698927397019,0.2089467404664757
-0.23190625,0.00209034755188324,0.2062675596183692
-0.231875,0.002168996176369461,0.2036671782069718
-0.23184375,0.002168996176369461,0.2012243956689924
-0.2318125,0.00209034755188324,0.198781613131013
-0.23178125,0.00209034755188324,0.1961812317196155
-0.23175,0.002168996176369461,0.1939748474917632
-0.23171875,0.00209034755188324,0.1912168672069477
-0.2316875,0.00209034755188324,0.1888528841056774
-0.23165625,0.00209034755188324,0.1864101015676979
-0.231625,0.002168996176369461,0.1838885195930095
-0.23159375,0.002011698927397019,0.1813669376183211
-0.2315625,0.00209034755188324,0.1789241550803417
-0.23153125,0.00209034755188324,0.1764025731056533
-0.2315,0.002168996176369461,0.1740385900043829
-0.23146875,0.00209034755188324,0.1712018102828584
-0.2314375,0.001933050302910798,0.168837827181588
-0.23140625,0.00209034755188324,0.1662374457701906
-0.231375,0.002011698927397019,0.1637158637955022
-0.23134375,0.002168996176369461,0.1611942818208138
-0.2313125,0.00209034755188324,0.1587514992828344
-0.23128125,0.002011698927397019,0.1560723184347279
-0.23125,0.002011698927397019,0.1536295358967485
-0.23121875,0.001854401678424576,0.1512655527954781
-0.2311875,0.002011698927397019,0.1485863719473717
-0.23115625,0.002011698927397019,0.1462223888461013
-0.231125,0.001933050302910798,0.1437008068714129
-0.23109375,0.002168996176369461,0.1413368237701425
-0.2310625,0.001854401678424576,0.1387364423587451
-0.23103125,0.001775753053938355,0.1363724592574747
-0.231,0.002011698927397019,0.1336932784093682
-0.23096875,0.001775753053938355,0.1313292953080978
-0.2309375,0.002011698927397019,0.1287289138967004
-0.23090625,0.001933050302910798,0.126207331922012
-0.230875,0.001854401678424576,0.1238433488207416
-0.23084375,0.001854401678424576,0.1211641679726352
-0.2308125,0.001775753053938355,0.1185637865612377
-0.23078125,0.00209034755188324,0.1160422045865493
-0.23075,0.001933050302910798,0.1136782214852789
-0.23071875,0.001933050302910798,0.1111566395105905
-0.2306875,0.001775753053938355,0.1088714558460291
-0.23065625,0.001854401678424576,0.1061922749979227
-0.230625,0.001775753053938355,0.1038282918966523
-0.23059375,0.001854401678424576,0.1012279104852549
-0.2305625,0.001854401678424576,0.09878512794727547
-0.23053125,0.001854401678424576,0.09618474653587804
-0.2305,0.001933050302910798,0.09374196399789864
-0.23046875,0.001775753053938355,0.09129918145991923
-0.2304375,0.001697104429452134,0.08877759948523081
-0.23040625,0.001854401678424576,0.08617721807383338
-0.230375,0.001854401678424576,0.08365563609914496
-0.23034375,0.001854401678424576,0.08089765581432951
-0.2303125,0.001854401678424576,0.07821847496622307
-0.23028125,0.001854401678424576,0.0759332913016617
-0.23025,0.002011698927397019,0.07349050876368229
-0.23021875,0.001775753053938355,0.07104772622570288
-0.2301875,0.001775753053938355,0.06860494368772348
-0.23015625,0.001933050302910798,0.0663197600231621
-0.230125,0.001854401678424576,0.06371937861176467
-0.23009375,0.001697104429452134,0.06119779663707627
-0.2300625,0.001775753053938355,0.05843981635226081
-0.23003125,0.001775753053938355,0.05607583325099041
-0.23,0.001697104429452134,0.05371185014972002
-0.22996875,0.001697104429452134,0.05111146873832259
-0.2299375,0.001697104429452134,0.04858988676363418
-0.22990625,0.001775753053938355,0.04606830478894576
-0.229875,0.001618455804965912,0.04370432168767537
-0.22984375,0.001775753053938355,0.04118273971298696
-0.2298125,0.001697104429452134,0.03858235830158953
-0.22978125,0.001854401678424576,0.03606077632690111
-0.22975,0.001775753053938355,0.0335391943522127
-0.22971875,0.001775753053938355,0.03101761237752428
-0.2296875,0.001697104429452134,0.02849603040283586
-0.22965625,0.001854401678424576,0.02621084673827448
-0.229625,0.001697104429452134,0.02361046532687705
-0.22959375,0.001697104429452134,0.02108888335218864
-0.2295625,0.001697104429452134,0.01848850194079121
-0.22953125,0.001697104429452134,0.01596691996610279
-0.2295,0.001697104429452134,0.01352413742812339
-0.22946875,0.001697104429452134,0.01131775320027102
-0.2294375,0.001539807180479691,0.008796171225582605
-0.22940625,0.001539807180479691,0.006432188124312215
-0.229375,0.001697104429452134,0.003910606149623798
-0.22934375,0.001697104429452134,0.001546623048353408
-0.2293125,0.001618455804965912,-0.001132557799753035
-0.22928125,0.00146115855599347,-0.003969337521277503
-0.22925,0.001539807180479691,-0.006569718932674933
-0.22921875,0.001539807180479691,-0.008933702033945324
-0.2291875,0.001539807180479691,-0.01137648457192473
-0.22915625,0.001539807180479691,-0.01389806654661314
-0.229125,0.001539807180479691,-0.01626204964788353
-0.22909375,0.001382509931507248,-0.01894123049598997
-0.2290625,0.00146115855599347,-0.02130521359726037
-0.22903125,0.001382509931507248,-0.02374799613523977
-0.229,0.001539807180479691,-0.0263483775466372
-0.22896875,0.001303861307021027,-0.02886995952132562
-0.2289375,0.001303861307021027,-0.03139154149601403
-0.22890625,0.001303861307021027,-0.03375552459728443
-0.228875,0.00146115855599347,-0.03651350488209988
-0.22884375,0.001382509931507248,-0.03871988910995225
-0.2288125,0.001382509931507248,-0.04132027052134968
-0.22878125,0.00146115855599347,-0.04360545418591105
-0.22875,0.001618455804965912,-0.04652103334414454
-0.22871875,0.001539807180479691,-0.04880621700870591
-0.2286875,0.001303861307021027,-0.05124899954668531
-0.22865625,0.00146115855599347,-0.05384938095808274
-0.228625,0.001382509931507248,-0.05644976236948017
-0.22859375,0.001303861307021027,-0.05873494603404154
-0.2285625,0.001303861307021027,-0.06125652800872997
-0.22853125,0.001146564058048584,-0.06354171167329134
-0.2285,0.001539807180479691,-0.06637849139481582
-0.22846875,0.00146115855599347,-0.06866367505937719
-0.2284375,0.001382509931507248,-0.07110645759735659
-0.22840625,0.001303861307021027,-0.07370683900875402
-0.228375,0.001382509931507248,-0.07614962154673342
-0.22834375,0.001382509931507248,-0.07867120352142185
-0.2283125,0.001382509931507248,-0.08135038436952829
-0.22828125,0.001382509931507248,-0.0838719663442167
-0.22825,0.001382509931507248,-0.08639354831890513
-0.22821875,0.001382509931507248,-0.08852113311004847
-0.2281875,0.001303861307021027,-0.09096391564802787
-0.22815625,0.001303861307021027,-0.0935642970594253
-0.228125,0.001303861307021027,-0.0959282801606957
-0.22809375,0.00146115855599347,-0.09860746100880213
